actual,predicted
1054.000000,1050.699097
1233.000000,1243.463867
1064.000000,1062.373901
980.000000,982.121094
1216.000000,1186.644165
1207.000000,1242.167480
1064.000000,1077.808960
1030.000000,1041.709473
1102.000000,1098.531372
964.000000,991.437744
1186.000000,1209.725342
1180.000000,1200.034424
1084.000000,1059.885376
1045.000000,1062.856567
1021.000000,1049.418701
973.000000,999.015686
1138.000000,1077.671143
1113.000000,1082.621094
1155.000000,1178.254272
1215.000000,1210.972290
1251.000000,1268.438721
1093.000000,1068.859131
1008.000000,1039.168579
1038.000000,1052.952148
1086.000000,1067.271851
1095.000000,1063.158691
1151.000000,1204.454712
1179.000000,1103.536865
1044.000000,1068.500610
1065.000000,1060.830444
995.000000,995.179993
1161.000000,1160.805298
996.000000,996.804871
1177.000000,1216.218628
1087.000000,1082.965698
1137.000000,1201.037109
1289.000000,1300.633789
1012.000000,1050.026001
1058.000000,1017.432617
980.000000,1013.502686
1024.000000,1054.322632
1048.000000,1009.277283
996.000000,1017.027344
1024.000000,1015.982971
970.000000,1016.709839
1156.000000,1125.464111
1228.000000,1176.871094
1085.000000,1055.309814
1116.000000,1150.337769
1161.000000,1131.017822
1073.000000,1085.991333
1312.000000,1307.373779
1134.000000,1069.945923
1266.000000,1222.781372
1237.000000,1279.321167
1252.000000,1233.590820
1193.000000,1183.060181
1267.000000,1250.054688
1166.000000,1167.140381
1140.000000,1143.492432
1073.000000,1155.495239
1237.000000,1192.650146
1155.000000,1166.103760
1187.000000,1149.330078
1216.000000,1175.440918
1226.000000,1229.744019
1094.000000,1082.472168
1203.000000,1158.049927
1128.000000,1170.734375
1169.000000,1121.552856
1099.000000,1102.131104
873.000000,856.796387
1191.000000,1203.208496
1182.000000,1241.691162
1251.000000,1194.641602
1217.000000,1198.129150
859.000000,821.598633
1103.000000,1075.651123
1122.000000,1149.882202
1143.000000,1151.170166
871.000000,851.140564
1167.000000,1154.986084
1207.000000,1190.356201
1141.000000,1154.548462
1180.000000,1143.414551
1095.000000,1167.693237
1140.000000,1156.304688
1069.000000,1076.017700
1256.000000,1227.381592
1217.000000,1171.681885
1220.000000,1184.362671
1078.000000,1056.934814
1054.000000,1053.875732
1251.000000,1273.804688
1085.000000,1060.388794
1221.000000,1200.935547
978.000000,983.995911
1240.000000,1252.470703
1251.000000,1320.835327
1086.000000,1078.800171
1210.000000,1194.985840
1024.000000,1053.605225
1067.000000,1095.129395
1213.000000,1179.470581
1010.000000,1073.752563
1062.000000,1054.414551
1100.000000,1087.759644
1097.000000,1116.922363
1222.000000,1155.868408
1175.000000,1173.190063
1093.000000,1096.722778
1070.000000,1063.065430
1036.000000,1054.349365
1054.000000,1059.379883
1222.000000,1187.762451
1268.000000,1228.673706
1036.000000,1059.502319
1128.000000,1215.938721
1196.000000,1150.048584
1224.000000,1161.838989
1164.000000,1124.707642
1194.000000,1149.577026
1251.000000,1217.626709
1203.000000,1195.523926
1239.000000,1184.883423
1035.000000,1083.347900
1044.000000,1082.081299
1110.000000,1102.581543
1213.000000,1160.564331
1179.000000,1229.286743
978.000000,988.071472
1234.000000,1178.641724
1033.000000,1081.213135
1213.000000,1183.762817
1163.000000,1119.199951
972.000000,1045.110229
1184.000000,1241.762695
1244.000000,1234.989990
1164.000000,1139.958618
1059.000000,1057.468384
1066.000000,1071.854614
1190.000000,1137.835083
1035.000000,1056.809448
1223.000000,1196.787354
1230.000000,1159.193359
1228.000000,1205.206787
1221.000000,1145.398315
1177.000000,1203.727539
1272.000000,1236.801758
1165.000000,1195.871582
1211.000000,1232.600464
1240.000000,1162.778076
1221.000000,1181.782471
1249.000000,1220.694580
1089.000000,1076.672119
1180.000000,1166.464478
1244.000000,1256.498413
1228.000000,1116.836426
1205.000000,1195.068237
1204.000000,1136.268799
1159.000000,1130.866089
1089.000000,1076.031860
1188.000000,1186.888306
1178.000000,1171.529663
1099.000000,1071.220337
1161.000000,1226.904175
1188.000000,1215.455322
1185.000000,1104.256348
1262.000000,1242.630127
1244.000000,1241.318726
1162.000000,1184.964111
1215.000000,1227.051392
1102.000000,1100.247314
1240.000000,1165.857910
1212.000000,1238.688477
711.000000,751.007629
1101.000000,1081.168945
1138.000000,1194.378418
1206.000000,1207.338135
1234.000000,1265.807861
1229.000000,1220.418945
1212.000000,1176.056396
1190.000000,1184.308594
1138.000000,1168.745605
1116.000000,1105.241943
1170.000000,1166.428223
1087.000000,1195.038086
1121.000000,1183.327637
1083.000000,1065.548950
1139.000000,1180.395874
1173.000000,1245.317139
1095.000000,1071.612671
690.000000,766.967773
677.000000,722.482910
722.000000,754.061096
754.000000,759.087830
804.000000,745.776672
727.000000,750.070862
870.000000,778.349731
1150.000000,1103.955078
816.000000,829.653809
721.000000,743.162598
1200.000000,1189.180420
720.000000,740.329224
819.000000,864.473877
675.000000,715.031616
833.000000,823.307007
689.000000,745.922302
696.000000,717.956238
851.000000,854.479980
730.000000,749.525879
828.000000,781.039124
723.000000,745.839050
722.000000,748.254700
1229.000000,1199.336060
721.000000,755.497681
1213.000000,1150.170898
747.000000,757.041809
1119.000000,1087.585938
1278.000000,1196.859009
808.000000,727.643188
1128.000000,1156.380127
772.000000,750.656982
760.000000,818.333130
758.000000,746.833008
1274.000000,1264.368896
831.000000,784.143555
1333.000000,1219.303345
1256.000000,1265.313721
1153.000000,1156.974121
1151.000000,1190.351929
1149.000000,1157.775146
697.000000,722.889282
756.000000,742.888428
1180.000000,1208.881592
712.000000,744.703369
804.000000,747.020508
745.000000,748.973328
717.000000,742.352905
1222.000000,1236.695801
728.000000,756.619385
1226.000000,1184.418335
778.000000,744.645203
1194.000000,1190.451782
767.000000,749.508789
678.000000,719.393982
790.000000,759.595520
863.000000,783.780396
730.000000,754.074036
735.000000,764.014954
909.000000,936.834595
740.000000,748.411804
721.000000,731.594727
768.000000,777.407837
817.000000,773.185730
877.000000,840.184692
1014.000000,1001.354675
846.000000,777.568909
814.000000,758.342468
762.000000,753.511719
756.000000,756.690308
931.000000,879.343140
791.000000,741.959595
838.000000,776.197571
784.000000,735.180664
710.000000,751.707397
805.000000,762.369202
803.000000,771.705750
795.000000,746.098206
708.000000,761.607178
1026.000000,1015.725464
949.000000,950.291016
722.000000,760.562195
807.000000,762.459839
722.000000,754.504761
812.000000,760.551880
793.000000,766.795288
785.000000,735.609924
812.000000,764.934631
822.000000,766.267944
808.000000,772.358826
1059.000000,1023.100891
795.000000,765.314026
708.000000,753.099487
701.000000,759.698792
841.000000,777.022705
968.000000,985.448975
838.000000,777.722412
810.000000,765.424072
928.000000,868.283081
672.000000,749.405518
765.000000,761.293396
845.000000,769.745056
1050.000000,1029.886719
800.000000,756.734863
1083.000000,1050.201904
719.000000,753.174316
824.000000,763.591614
785.000000,737.688721
827.000000,773.526978
898.000000,886.732361
707.000000,750.372437
853.000000,760.960388
924.000000,877.030823
908.000000,880.642639
921.000000,881.158813
731.000000,759.557068
731.000000,766.426697
930.000000,878.620789
836.000000,765.398376
1079.000000,1048.516479
799.000000,768.226501
717.000000,752.238770
763.000000,760.828613
788.000000,763.084534
1055.000000,1029.020874
844.000000,764.519775
709.000000,749.349121
897.000000,876.901489
785.000000,735.693970
704.000000,750.886108
787.000000,765.519470
789.000000,763.510498
845.000000,758.045898
843.000000,764.224487
801.000000,773.562256
828.000000,776.171692
817.000000,764.736816
1031.000000,1013.531860
809.000000,760.399780
833.000000,777.391724
837.000000,773.080261
810.000000,758.724670
789.000000,738.115356
844.000000,768.030823
838.000000,777.646729
1036.000000,1005.926147
837.000000,772.846313
855.000000,760.570007
835.000000,776.774292
1045.000000,1029.279419
835.000000,777.052490
684.000000,750.133911
799.000000,744.411194
802.000000,764.569519
940.000000,867.996338
842.000000,777.808105
801.000000,764.193665
852.000000,777.931396
660.000000,719.267151
911.000000,876.989990
742.000000,764.320312
842.000000,759.783508
898.000000,892.958496
925.000000,914.779297
882.000000,879.869324
771.000000,728.970703
850.000000,806.478943
861.000000,857.081421
753.000000,752.418823
862.000000,861.453735
888.000000,882.212769
867.000000,886.304443
881.000000,876.771484
775.000000,732.817078
721.000000,815.205994
827.000000,810.038391
798.000000,820.155212
823.000000,866.611633
876.000000,878.779053
839.000000,827.974548
875.000000,884.149475
834.000000,854.826111
886.000000,890.470703
811.000000,815.472900
829.000000,876.204834
883.000000,904.450256
889.000000,871.698792
802.000000,787.859558
930.000000,892.869324
887.000000,872.854492
874.000000,877.081909
878.000000,887.236084
784.000000,781.704895
764.000000,716.400146
882.000000,878.202637
819.000000,780.025940
742.000000,749.066162
896.000000,870.935303
844.000000,884.525818
881.000000,875.161194
732.000000,789.585876
863.000000,829.286926
809.000000,807.741333
918.000000,880.747742
911.000000,883.519165
865.000000,882.739502
917.000000,879.952698
868.000000,883.929871
875.000000,876.173401
903.000000,887.485779
882.000000,874.872559
831.000000,811.875610
837.000000,812.957397
770.000000,749.812134
920.000000,878.444214
888.000000,875.070374
868.000000,873.038269
917.000000,881.324036
879.000000,881.184265
868.000000,869.858826
844.000000,872.157288
832.000000,843.505493
910.000000,879.055969
825.000000,839.291260
899.000000,872.153931
771.000000,753.495789
798.000000,762.879517
867.000000,878.309082
786.000000,753.882324
931.000000,895.827576
792.000000,774.567871
890.000000,872.416321
882.000000,875.131897
767.000000,739.387817
868.000000,870.906555
891.000000,883.765625
768.000000,763.988159
776.000000,750.434143
860.000000,866.832764
912.000000,907.245605
897.000000,883.425476
866.000000,872.164917
832.000000,845.893066
828.000000,833.277222
860.000000,897.149475
854.000000,865.830078
754.000000,854.514343
768.000000,782.164307
870.000000,867.989136
880.000000,870.865601
741.000000,825.676147
908.000000,891.973999
891.000000,890.793091
747.000000,822.552795
872.000000,886.014587
920.000000,886.809265
809.000000,806.894165
915.000000,877.103943
851.000000,862.184265
848.000000,865.165649
878.000000,887.509399
878.000000,883.077148
809.000000,801.130493
748.000000,749.870361
853.000000,858.102661
726.000000,744.811279
923.000000,883.122437
747.000000,753.357666
752.000000,857.683167
910.000000,908.313843
895.000000,882.325684
864.000000,857.974365
723.000000,749.206055
760.000000,848.836243
873.000000,891.162598
853.000000,881.619019
718.000000,792.567200
858.000000,871.838562
861.000000,875.318542
886.000000,874.427185
856.000000,812.083130
864.000000,881.182495
852.000000,856.017578
874.000000,880.662354
859.000000,869.949219
909.000000,876.667358
886.000000,873.029541
771.000000,780.474976
870.000000,881.213318
902.000000,888.016907
857.000000,880.706055
901.000000,907.765625
907.000000,878.743835
875.000000,881.701233
898.000000,879.995972
917.000000,878.286194
909.000000,871.192200
898.000000,884.134033
899.000000,873.386780
865.000000,883.694519
903.000000,863.571045
887.000000,874.327332
894.000000,870.663330
903.000000,904.172546
845.000000,881.299927
892.000000,902.852783
918.000000,870.377808
796.000000,777.791931
737.000000,868.410889
831.000000,883.143005
842.000000,847.096436
935.000000,913.720581
907.000000,878.699280
881.000000,875.918091
851.000000,829.246155
923.000000,886.676208
848.000000,855.959412
870.000000,905.254517
916.000000,912.752686
786.000000,863.148438
916.000000,876.544189
905.000000,872.629089
897.000000,874.898376
911.000000,865.598816
935.000000,900.423340
885.000000,875.398315
863.000000,880.951050
942.000000,910.765442
740.000000,812.218201
913.000000,876.263000
755.000000,830.309753
896.000000,907.466614
860.000000,865.193176
863.000000,840.543091
835.000000,837.126404
896.000000,874.657471
905.000000,889.508240
914.000000,868.747986
878.000000,886.608643
902.000000,880.966003
908.000000,908.804932
904.000000,879.629456
934.000000,898.632385
890.000000,886.719421
852.000000,881.337402
797.000000,849.842590
910.000000,877.130981
889.000000,872.236938
755.000000,866.973389
877.000000,876.068481
778.000000,768.327026
908.000000,911.429321
874.000000,887.882996
839.000000,836.905823
888.000000,858.270142
903.000000,868.606262
792.000000,756.887939
782.000000,811.348999
808.000000,806.644470
803.000000,756.235229
810.000000,812.018677
843.000000,762.795288
765.000000,816.086182
819.000000,806.580688
760.000000,709.816650
761.000000,710.407898
817.000000,804.586304
782.000000,801.702209
794.000000,800.142212
814.000000,800.281555
809.000000,794.989380
792.000000,727.221741
831.000000,827.114502
798.000000,750.905701
839.000000,764.267944
818.000000,801.567444
783.000000,793.704956
824.000000,762.182556
804.000000,799.844421
632.000000,639.481689
652.000000,640.806091
784.000000,772.223511
760.000000,770.243958
657.000000,663.623535
820.000000,820.328552
898.000000,847.765686
611.000000,656.784180
647.000000,672.167664
795.000000,772.285706
622.000000,653.766846
786.000000,779.182007
786.000000,772.500244
625.000000,650.504089
653.000000,659.549744
645.000000,681.027588
645.000000,682.333374
643.000000,668.797119
837.000000,831.562561
611.000000,629.862671
853.000000,836.809937
885.000000,830.939148
782.000000,760.723816
852.000000,855.609375
630.000000,631.750610
768.000000,741.098022
754.000000,729.692322
625.000000,644.968201
742.000000,728.681702
709.000000,675.746094
644.000000,657.816589
750.000000,761.368591
624.000000,654.853027
627.000000,645.592407
612.000000,615.022888
624.000000,659.975037
848.000000,836.218323
628.000000,619.766296
625.000000,637.385864
767.000000,741.888000
636.000000,638.199829
741.000000,731.086121
856.000000,836.714050
743.000000,741.728271
811.000000,796.028015
698.000000,671.455688
634.000000,661.342285
871.000000,845.409180
825.000000,838.150879
863.000000,834.139709
869.000000,875.029053
913.000000,848.479187
708.000000,675.485229
751.000000,745.973877
802.000000,764.937134
630.000000,639.828735
861.000000,841.328918
767.000000,766.840881
647.000000,671.708984
806.000000,762.739075
791.000000,757.611511
893.000000,853.655273
609.000000,653.489685
630.000000,663.665161
632.000000,642.813721
911.000000,861.751099
709.000000,673.088318
847.000000,827.924255
649.000000,668.974670
855.000000,842.598328
756.000000,742.553772
778.000000,772.537354
576.000000,624.981445
646.000000,638.623901
761.000000,766.894897
792.000000,773.041382
769.000000,746.986572
656.000000,663.247009
825.000000,819.160583
651.000000,645.596558
735.000000,742.553772
915.000000,850.895142
645.000000,661.573547
604.000000,627.063232
734.000000,742.085938
655.000000,632.774841
838.000000,825.296265
898.000000,847.025818
820.000000,833.916687
755.000000,741.739624
814.000000,816.290894
650.000000,667.503601
743.000000,746.722290
817.000000,833.850952
620.000000,638.078369
893.000000,838.588867
608.000000,622.592468
767.000000,746.346008
630.000000,656.033630
792.000000,799.841736
634.000000,662.708496
624.000000,668.678528
792.000000,759.617615
634.000000,655.571533
756.000000,743.479797
635.000000,654.126587
653.000000,643.824219
893.000000,828.786194
648.000000,642.970947
616.000000,622.183472
656.000000,641.010437
646.000000,675.237671
858.000000,831.386475
652.000000,642.872803
640.000000,673.187622
753.000000,731.211426
704.000000,672.513245
683.000000,672.513245
633.000000,648.677124
835.000000,830.892151
801.000000,790.704224
704.000000,667.975952
814.000000,760.147827
764.000000,766.236694
642.000000,660.962402
644.000000,660.607056
685.000000,644.550171
789.000000,777.595886
775.000000,729.497742
752.000000,727.863831
867.000000,845.877930
775.000000,766.555664
628.000000,653.808533
768.000000,747.018738
639.000000,658.007874
606.000000,621.905151
933.000000,850.902588
653.000000,650.073792
842.000000,838.321289
808.000000,774.003418
773.000000,746.148682
766.000000,767.192139
877.000000,846.858643
730.000000,743.734802
667.000000,672.221191
774.000000,746.243408
605.000000,630.215759
792.000000,761.181641
888.000000,843.953369
636.000000,664.322021
636.000000,656.565918
808.000000,826.032898
737.000000,738.530090
651.000000,641.960632
635.000000,654.160950
848.000000,834.772949
837.000000,827.551086
792.000000,760.016174
782.000000,776.499207
875.000000,848.587769
880.000000,850.749268
839.000000,839.449890
856.000000,836.070435
884.000000,842.575012
846.000000,835.609131
842.000000,841.142883
886.000000,843.451782
787.000000,751.271423
755.000000,717.223633
810.000000,805.554871
762.000000,795.866272
829.000000,823.600464
845.000000,824.259644
831.000000,797.577148
817.000000,794.675659
857.000000,813.158142
790.000000,774.702271
808.000000,802.469666
786.000000,799.961121
801.000000,808.936401
821.000000,808.881592
888.000000,848.586792
783.000000,818.594299
960.000000,983.133240
1038.000000,1008.288940
1004.000000,1020.023804
996.000000,1004.380188
960.000000,965.907898
940.000000,957.193604
965.000000,968.178711
1016.000000,1022.517212
777.000000,819.924927
952.000000,971.609924
970.000000,978.645264
1021.000000,1004.600708
1033.000000,1017.516174
1016.000000,1024.246216
922.000000,962.656494
839.000000,840.354553
962.000000,966.181213
1005.000000,991.833862
893.000000,957.989868
844.000000,857.957031
843.000000,830.420227
1026.000000,1016.448975
945.000000,969.569153
820.000000,836.921143
990.000000,1010.529602
1053.000000,1016.944214
978.000000,1002.036743
959.000000,977.515198
991.000000,1000.916992
960.000000,968.709961
964.000000,964.979370
1030.000000,1016.659729
964.000000,959.283875
1014.000000,1022.913208
908.000000,927.738403
1031.000000,1013.304199
997.000000,995.544189
1026.000000,1016.239502
969.000000,976.766113
1029.000000,1012.077026
1027.000000,1026.288940
928.000000,932.468018
990.000000,998.283691
857.000000,840.406677
998.000000,993.699036
1025.000000,1011.647583
1034.000000,1009.527649
998.000000,1001.281555
1048.000000,1011.066895
904.000000,850.409180
1004.000000,1001.156738
963.000000,968.142578
885.000000,939.974243
1008.000000,997.966980
1032.000000,1009.186584
912.000000,947.458130
1015.000000,1018.981995
726.000000,747.210815
729.000000,750.660889
746.000000,724.880005
735.000000,711.542847
725.000000,720.102112
731.000000,723.887878
726.000000,744.880554
732.000000,737.601440
725.000000,722.094910
756.000000,766.438232
739.000000,720.655762
713.000000,683.752441
670.000000,654.701660
635.000000,641.427612
675.000000,655.264771
674.000000,651.831055
752.000000,729.051819
674.000000,644.206726
643.000000,619.924255
750.000000,736.913635
754.000000,659.411743
620.000000,636.252930
701.000000,679.431702
692.000000,667.473572
643.000000,626.886414
655.000000,655.382996
771.000000,728.182556
732.000000,731.657898
636.000000,625.051025
758.000000,724.521240
650.000000,642.662476
620.000000,635.383484
661.000000,627.891663
621.000000,640.111328
695.000000,657.984253
670.000000,631.297607
648.000000,634.881226
766.000000,752.843384
608.000000,626.178589
712.000000,736.190491
630.000000,634.085266
654.000000,625.600586
675.000000,659.299194
664.000000,631.620850
654.000000,647.897827
757.000000,720.639038
767.000000,763.414246
650.000000,642.853149
650.000000,642.901428
645.000000,629.634094
722.000000,687.353271
752.000000,751.389648
766.000000,752.111145
620.000000,615.552795
649.000000,630.618042
634.000000,618.804688
635.000000,647.709961
708.000000,669.046631
774.000000,731.205994
653.000000,642.434631
740.000000,728.637939
608.000000,615.431702
656.000000,635.190247
729.000000,726.179871
632.000000,636.179504
790.000000,752.111145
688.000000,676.545044
766.000000,758.901306
753.000000,730.163086
700.000000,656.091858
602.000000,607.464722
687.000000,641.873962
698.000000,643.391479
606.000000,610.586914
766.000000,760.338562
642.000000,639.059326
747.000000,723.373413
608.000000,615.136902
754.000000,733.828979
678.000000,645.474792
631.000000,647.986694
643.000000,651.071899
714.000000,728.457825
619.000000,641.900574
763.000000,719.811462
609.000000,636.496399
591.000000,607.008911
676.000000,652.440002
629.000000,641.624512
720.000000,690.447937
604.000000,605.808105
761.000000,760.455139
697.000000,660.339111
752.000000,751.026123
763.000000,741.190796
644.000000,617.957275
769.000000,762.416748
640.000000,630.026733
743.000000,722.072937
762.000000,737.478638
594.000000,615.468994
669.000000,661.208252
631.000000,641.366638
641.000000,641.427612
633.000000,651.353210
808.000000,746.155396
661.000000,663.128906
756.000000,729.978027
654.000000,654.655151
661.000000,649.856079
789.000000,760.323608
670.000000,661.813416
648.000000,656.578979
632.000000,636.419006
661.000000,638.172058
730.000000,667.384399
706.000000,678.718994
643.000000,651.331421
660.000000,647.793274
662.000000,647.668701
602.000000,611.479431
633.000000,637.026428
766.000000,752.117676
738.000000,733.747375
633.000000,647.569214
727.000000,752.090454
711.000000,689.005859
618.000000,604.316406
645.000000,651.460754
766.000000,762.016296
691.000000,663.518066
620.000000,639.762329
643.000000,630.577393
734.000000,722.212524
618.000000,620.077393
684.000000,638.259766
651.000000,649.161621
667.000000,653.880310
740.000000,727.564270
757.000000,755.745544
708.000000,691.700317
619.000000,647.482361
714.000000,663.512878
650.000000,657.645081
668.000000,654.616455
689.000000,657.696289
748.000000,720.313782
764.000000,747.380066
638.000000,640.222900
766.000000,760.920898
748.000000,718.922302
602.000000,643.260193
683.000000,651.517639
796.000000,766.140625
722.000000,661.291565
709.000000,725.548523
643.000000,629.368347
628.000000,629.628967
679.000000,643.023987
608.000000,628.933838
629.000000,632.910706
709.000000,718.922302
625.000000,625.581726
676.000000,645.372803
747.000000,751.489868
638.000000,659.926025
727.000000,741.337097
769.000000,748.003784
629.000000,634.505005
708.000000,688.978577
652.000000,654.541504
638.000000,655.993286
620.000000,605.599487
641.000000,662.229797
753.000000,732.121826
643.000000,659.608215
646.000000,633.675781
598.000000,640.222900
675.000000,669.170349
600.000000,604.965027
793.000000,758.123108
660.000000,644.169006
649.000000,628.948425
664.000000,644.945801
644.000000,644.291992
764.000000,739.042053
632.000000,629.065247
677.000000,649.259216
712.000000,730.680176
632.000000,629.326233
616.000000,617.474487
650.000000,621.715759
615.000000,634.505005
632.000000,629.997192
635.000000,644.660950
756.000000,761.769836
684.000000,665.884521
626.000000,627.441406
620.000000,645.638916
629.000000,625.647095
685.000000,655.325134
773.000000,728.526489
608.000000,640.162476
758.000000,721.726074
635.000000,640.696472
730.000000,663.241333
605.000000,624.461182
638.000000,664.277527
664.000000,650.300659
711.000000,679.856689
602.000000,609.333618
643.000000,629.662903
620.000000,642.804321
620.000000,635.992126
644.000000,659.937744
644.000000,632.368896
712.000000,688.461914
753.000000,729.565674
689.000000,670.869202
709.000000,690.981812
683.000000,686.624023
614.000000,616.995483
762.000000,736.806641
658.000000,650.981689
661.000000,628.661377
866.000000,846.010132
656.000000,638.649719
673.000000,665.527466
672.000000,656.098633
669.000000,631.164734
871.000000,839.081604
864.000000,829.759338
824.000000,853.293518
680.000000,663.698975
668.000000,646.056580
797.000000,837.906494
699.000000,675.816406
786.000000,826.007019
808.000000,818.727295
703.000000,654.874512
863.000000,836.661499
675.000000,642.220215
884.000000,849.810181
625.000000,612.718872
607.000000,614.204224
624.000000,616.540588
608.000000,609.110046
625.000000,616.094238
634.000000,598.904236
625.000000,612.554932
608.000000,602.272705
635.000000,602.578674
620.000000,611.432678
646.000000,602.975769
660.000000,637.962769
695.000000,658.801575
650.000000,637.215698
706.000000,663.225891
646.000000,633.007996
626.000000,637.232788
710.000000,638.274841
686.000000,664.564697
650.000000,625.749756
658.000000,621.324036
650.000000,629.061951
640.000000,643.822388
634.000000,603.573425
692.000000,643.291504
698.000000,652.950806
670.000000,626.492065
673.000000,628.170349
700.000000,650.087158
676.000000,635.539551
686.000000,631.356262
676.000000,646.376160
608.000000,604.161987
622.000000,605.064697
660.000000,620.143433
623.000000,637.054199
628.000000,627.320984
681.000000,646.512634
652.000000,629.009033
664.000000,658.363464
657.000000,623.513916
703.000000,633.924561
627.000000,636.315125
662.000000,629.683472
673.000000,653.474426
648.000000,624.008240
644.000000,627.438232
674.000000,617.109985
623.000000,605.316772
677.000000,657.618286
617.000000,605.161987
663.000000,627.797241
679.000000,637.477234
693.000000,647.757812
706.000000,636.556885
617.000000,603.754822
647.000000,643.226013
647.000000,640.555420
657.000000,636.454468
707.000000,638.276123
695.000000,648.388916
660.000000,622.565979
642.000000,640.396301
678.000000,624.453247
698.000000,645.438354
638.000000,632.448975
637.000000,623.061340
657.000000,648.801514
704.000000,652.596313
675.000000,652.199097
675.000000,624.880676
694.000000,647.907654
683.000000,621.325073
650.000000,630.849915
647.000000,635.275208
670.000000,619.782166
632.000000,636.989258
581.000000,616.434631
599.000000,628.779846
606.000000,613.518372
618.000000,621.004150
578.000000,589.767456
564.000000,619.509705
616.000000,621.749817
607.000000,618.681885
615.000000,613.113342
618.000000,615.849487
619.000000,620.683105
584.000000,619.127563
615.000000,612.656860
594.000000,605.200317
604.000000,605.666931
613.000000,637.117065
641.000000,627.542603
609.000000,587.050781
592.000000,595.428284
611.000000,617.034424
606.000000,600.047974
634.000000,635.809753
622.000000,618.906860
609.000000,586.321899
607.000000,609.355103
645.000000,643.167725
614.000000,623.134644
616.000000,622.888062
606.000000,607.618286
563.000000,621.708496
610.000000,636.399841
607.000000,610.180359
609.000000,633.037598
617.000000,623.953491
619.000000,620.509216
561.000000,629.083984
651.000000,622.825745
615.000000,627.474365
611.000000,635.592407
567.000000,625.619385
554.000000,622.016052
609.000000,610.113892
593.000000,606.268982
567.000000,608.607422
582.000000,614.401917
644.000000,637.974487
593.000000,607.094360
593.000000,621.031860
582.000000,616.828369
643.000000,630.757141
609.000000,622.072327
594.000000,620.264282
653.000000,618.682373
614.000000,625.337524
641.000000,620.247375
611.000000,622.920593
622.000000,623.698975
645.000000,645.847290
584.000000,588.574768
589.000000,622.677490
622.000000,623.502563
596.000000,600.047974
622.000000,632.159302
572.000000,591.148865
599.000000,615.512878
638.000000,635.141479
665.000000,618.347839
741.000000,646.796997
664.000000,638.567139
697.000000,643.916992
643.000000,598.364197
654.000000,633.208374
636.000000,599.060242
689.000000,642.697876
725.000000,646.796997
658.000000,636.656372
675.000000,639.551819
670.000000,617.384644
631.000000,617.401123
640.000000,619.392273
657.000000,631.801880
650.000000,622.098145
690.000000,646.073608
657.000000,631.812317
665.000000,616.715271
608.000000,609.424377
698.000000,643.031494
695.000000,644.446228
662.000000,600.192139
693.000000,645.447632
655.000000,636.717896
610.000000,596.096741
675.000000,639.704712
656.000000,620.005737
693.000000,646.716919
634.000000,597.886536
671.000000,637.641052
663.000000,635.500427
662.000000,637.731506
654.000000,615.245239
608.000000,609.347412
634.000000,602.311951
638.000000,620.582031
630.000000,616.787781
674.000000,635.847046
635.000000,602.338684
657.000000,620.829407
630.000000,599.198486
637.000000,619.855225
618.000000,618.089722
661.000000,618.107788
647.000000,615.304932
632.000000,614.140564
680.000000,620.808777
679.000000,637.641052
685.000000,646.089111
640.000000,615.018616
665.000000,640.816101
656.000000,644.875122
664.000000,619.707092
631.000000,617.623535
670.000000,617.087585
640.000000,622.191345
622.000000,621.160706
661.000000,599.307312
692.000000,643.911011
617.000000,616.189514
706.000000,647.395935
634.000000,624.672668
659.000000,636.699829
645.000000,620.320984
674.000000,640.029358
663.000000,633.559814
644.000000,645.092346
658.000000,614.804749
625.000000,598.800171
689.000000,637.749512
661.000000,617.887695
751.000000,727.709290
722.000000,692.627319
728.000000,717.366882
719.000000,704.794800
711.000000,684.115967
748.000000,713.752869
728.000000,708.399170
747.000000,728.455017
775.000000,725.316833
728.000000,721.754700
734.000000,692.271179
764.000000,724.537964
735.000000,698.485962
727.000000,701.100159
753.000000,720.407410
712.000000,676.719849
719.000000,708.031799
752.000000,715.681274
715.000000,690.804199
761.000000,731.275818
766.000000,720.215393
739.000000,692.487549
756.000000,713.705078
718.000000,681.844971
724.000000,690.006165
736.000000,701.070801
756.000000,704.510681
746.000000,712.953491
725.000000,700.443481
758.000000,714.318237
702.000000,672.215515
763.000000,729.542114
747.000000,724.619751
749.000000,701.439270
759.000000,720.409607
731.000000,724.742798
705.000000,682.052490
743.000000,717.134949
734.000000,711.070435
767.000000,721.921753
769.000000,729.899353
716.000000,688.052368
715.000000,702.868286
735.000000,726.010498
491.000000,482.103729
503.000000,518.796387
519.000000,513.704102
481.000000,485.860565
514.000000,517.407227
508.000000,502.240997
491.000000,508.805084
497.000000,513.914795
528.000000,515.011597
536.000000,502.414124
495.000000,500.974243
473.000000,489.182190
522.000000,511.151276
480.000000,485.916626
517.000000,504.507172
751.000000,723.395386
524.000000,508.123840
489.000000,499.595459
496.000000,494.487762
763.000000,737.428467
726.000000,716.668213
512.000000,510.080658
527.000000,508.657562
747.000000,697.996521
503.000000,511.528473
496.000000,505.627502
459.000000,516.251038
493.000000,482.954468
740.000000,702.149536
732.000000,699.473145
496.000000,492.638458
515.000000,503.727875
506.000000,506.514923
728.000000,722.246460
755.000000,707.890930
519.000000,519.024963
752.000000,741.535828
555.000000,513.188477
500.000000,507.074371
492.000000,494.760956
522.000000,521.518433
