actual,predicted
1153.0,1150.634033
1150.0,1142.695312
1083.0,1166.754883
1155.0,1194.206665
1064.0,1107.048096
1089.0,1128.920410
1082.0,1126.247803
1152.0,1167.759277
1163.0,1174.865479
1118.0,1164.146240
1050.0,1109.649780
1090.0,1117.495483
1088.0,1135.857666
1037.0,1109.366455
1150.0,1170.840332
1082.0,1111.971924
1049.0,1141.664917
1105.0,1126.364014
1066.0,1104.007202
1053.0,1087.674316
1148.0,1195.626465
1080.0,1120.138306
1047.0,1112.765259
1056.0,1160.588501
1135.0,1193.483154
1087.0,1116.995483
1151.0,1201.938110
1115.0,1156.080688
1069.0,1100.017578
1109.0,1169.008789
1137.0,1181.049683
1087.0,1119.285034
1076.0,1092.114624
1111.0,1159.340576
1064.0,1102.246338
1100.0,1157.807861
1124.0,1166.307007
1107.0,1190.751099
1100.0,1135.204590
1115.0,1143.942749
1082.0,1106.566650
1120.0,1183.345947
1116.0,1160.462158
1077.0,1090.939697
1116.0,1139.476685
1118.0,1165.023315
1150.0,1203.432983
1108.0,1186.759521
1082.0,1094.202759
1080.0,1126.556519
1065.0,1127.858154
1130.0,1197.056396
1061.0,1109.133789
1133.0,1193.268188
1091.0,1123.075806
1122.0,1157.513062
1142.0,1186.944092
1083.0,1130.790405
1093.0,1123.058105
1080.0,1100.176270
1100.0,1129.320068
1090.0,1110.704834
1063.0,1099.296143
1101.0,1192.165405
1120.0,1161.506104
1151.0,1190.202759
1062.0,1120.852783
1099.0,1132.466064
1139.0,1151.622803
1105.0,1136.052734
1126.0,1178.449951
1097.0,1194.520630
1143.0,1151.634277
1161.0,1166.501953
1119.0,1160.396484
1062.0,1146.643188
1089.0,1134.471558
1114.0,1163.330078
1132.0,1131.620239
1130.0,1161.573730
1151.0,1175.221558
1108.0,1151.061890
1096.0,1166.234497
1082.0,1130.126343
1107.0,1141.667969
1116.0,1165.027222
1111.0,1129.064087
1132.0,1134.585693
1073.0,1149.231323
1109.0,1134.646606
1064.0,1105.609497
1137.0,1172.874634
1092.0,1169.138672
1109.0,1150.491577
1111.0,1153.181030
1135.0,1128.196167
1067.0,1147.303589
1145.0,1192.268433
1140.0,1194.218262
1117.0,1156.606567
1118.0,1152.183594
1046.0,1090.713135
1058.0,1124.754395
1033.0,1129.145996
1080.0,1129.734863
1046.0,1107.571655
1103.0,1124.758911
1133.0,1169.349365
1124.0,1142.635742
1099.0,1158.223633
1145.0,1155.089111
1152.0,1157.883301
1081.0,1129.056274
1098.0,1129.634521
1095.0,1131.620239
1127.0,1164.076904
1078.0,1104.861084
1080.0,1099.733643
1152.0,1172.008545
1075.0,1115.928345
1054.0,1115.900757
1082.0,1110.623779
1125.0,1163.330078
1093.0,1173.244873
1150.0,1193.743652
1146.0,1192.221436
1143.0,1157.435791
1083.0,1125.174561
1128.0,1136.260010
1098.0,1132.110596
1160.0,1166.371460
1121.0,1160.668091
1140.0,1147.773193
1051.0,1087.709473
1137.0,1190.751099
1135.0,1156.387451
1095.0,1169.072876
1081.0,1127.438599
1121.0,1159.976685
1114.0,1144.605469
1088.0,1119.912598
1126.0,1156.219238
1154.0,1172.906006
1100.0,1134.165527
1069.0,1134.614014
1077.0,1148.938599
1079.0,1096.037354
1123.0,1180.198975
1078.0,1138.297119
1107.0,1133.790161
1061.0,1115.742920
1098.0,1162.826050
1107.0,1123.164429
1158.0,1164.948730
1127.0,1160.079346
1091.0,1132.817261
1127.0,1162.470947
1044.0,1093.504272
1140.0,1169.772461
1156.0,1173.852173
1112.0,1130.629883
1087.0,1126.484741
1128.0,1169.138672
1115.0,1129.055176
1064.0,1103.368774
1130.0,1169.072876
1108.0,1135.535767
1117.0,1124.656372
1048.0,1109.722534
1041.0,1129.729004
1104.0,1140.623779
1118.0,1150.647827
1148.0,1192.268433
1125.0,1155.727417
1090.0,1129.579590
1090.0,1110.758667
1147.0,1150.901123
1114.0,1154.852051
1144.0,1173.848755
1098.0,1129.634521
1064.0,1102.778198
1085.0,1127.411499
1156.0,1170.054443
1083.0,1133.655029
1093.0,1140.969482
1126.0,1184.179199
1101.0,1157.716064
1144.0,1197.056396
1139.0,1151.921265
1039.0,1095.659424
1084.0,1122.776123
1160.0,1197.060791
1112.0,1197.270508
1098.0,1178.247070
1059.0,1157.441895
1121.0,1184.889648
1060.0,1109.590576
1143.0,1143.334717
1147.0,1182.759033
1141.0,1151.921265
1114.0,1136.369263
1150.0,1188.398071
1115.0,1174.852173
1143.0,1157.441895
1084.0,1131.668823
1163.0,1170.937012
1160.0,1160.135498
1061.0,1119.176270
1119.0,1177.175171
1062.0,1100.660645
1138.0,1147.446045
1111.0,1164.249268
1079.0,1126.224854
1077.0,1107.965454
1126.0,1165.103760
1140.0,1151.634277
1112.0,1184.372070
1140.0,1153.523315
1083.0,1112.701172
1077.0,1127.243408
1041.0,1132.800903
1086.0,1129.530396
1094.0,1139.540894
1085.0,1143.434814
1096.0,1134.374634
1101.0,1173.455322
1140.0,1162.425049
1089.0,1131.202271
1164.0,1203.432983
1084.0,1097.753174
1046.0,1111.054932
1066.0,1141.767334
1097.0,1141.053345
1094.0,1188.398071
1085.0,1130.357178
1092.0,1155.727417
1121.0,1178.652344
1117.0,1145.854126
1109.0,1143.622803
1133.0,1128.963135
1081.0,1087.701050
1095.0,1136.200806
1141.0,1156.887939
1079.0,1110.568359
1032.0,1137.137817
1099.0,1152.186768
1083.0,1132.448975
1081.0,1102.848145
1148.0,1189.483276
1136.0,1191.288452
1100.0,1130.099854
1140.0,1147.239014
1094.0,1144.005859
1084.0,1125.619751
1090.0,1119.176758
1113.0,1193.268188
1081.0,1101.188721
1026.0,1090.950317
1150.0,1180.615356
1144.0,1196.237427
1122.0,1169.826294
1086.0,1135.267090
1041.0,1094.969849
1124.0,1161.846191
1151.0,1205.191162
1073.0,1121.503540
1079.0,1135.010742
1129.0,1152.186768
1122.0,1158.745972
1130.0,1185.829956
1088.0,1121.771362
1101.0,1126.259766
1151.0,1205.236572
1091.0,1157.091431
1126.0,1184.034424
1107.0,1152.717529
1119.0,1155.416138
1141.0,1176.850342
1144.0,1150.634033
1090.0,1107.244141
1083.0,1124.352295
1097.0,1169.324463
1083.0,1135.407959
1096.0,1160.079346
1078.0,1129.916992
1079.0,1164.244141
1123.0,1168.161987
1143.0,1181.049683
1150.0,1142.635742
1080.0,1126.364014
1090.0,1111.542969
1083.0,1102.348389
1081.0,1131.645996
1112.0,1165.760010
1088.0,1182.833130
1137.0,1142.918213
1096.0,1109.729980
1088.0,1121.412476
1145.0,1173.857788
1090.0,1118.383179
1091.0,1115.278809
1124.0,1165.708740
1086.0,1115.476318
1159.0,1170.946411
1054.0,1165.473389
1040.0,1099.764282
1126.0,1197.612061
1081.0,1087.075317
1080.0,1128.732056
1093.0,1141.594727
1109.0,1155.033569
1151.0,1157.399170
1083.0,1109.104736
1095.0,1161.822754
1098.0,1132.110596
1128.0,1188.032715
1041.0,1141.594727
1084.0,1135.002563
1119.0,1130.099365
1081.0,1132.466064
1070.0,1145.709229
1153.0,1173.805664
1118.0,1162.552490
1109.0,1153.525024
1087.0,1132.495605
1157.0,1196.180664
1114.0,1163.259766
1119.0,1169.219971
1062.0,1095.032349
1124.0,1157.792725
1084.0,1131.374023
1039.0,1141.667969
1152.0,1186.944092
1090.0,1157.456543
1083.0,1113.647827
1043.0,1096.822266
1089.0,1127.077881
1108.0,1129.729004
1153.0,1204.715454
1031.0,1094.559692
1131.0,1186.759521
1073.0,1146.699463
1130.0,1177.175171
1105.0,1124.028320
1075.0,1113.469116
1088.0,1131.930176
1034.0,1135.204590
1119.0,1197.060791
1116.0,1141.664917
1110.0,1141.963379
1134.0,1169.913208
1064.0,1101.553467
1098.0,1129.730103
1087.0,1123.888916
1121.0,1166.392578
1144.0,1142.695312
1121.0,1157.456543
1092.0,1120.057495
1039.0,1099.407471
1141.0,1190.202759
1089.0,1124.827881
1050.0,1094.551514
1079.0,1116.552490
1075.0,1129.720459
1161.0,1163.645996
1093.0,1163.259766
1100.0,1129.720459
1061.0,1164.163574
1081.0,1103.624512
1085.0,1125.661499
1156.0,1167.999023
1107.0,1157.807861
1073.0,1108.571533
1179.0,1201.938110
1145.0,1197.270508
1142.0,1137.975098
1087.0,1091.170288
1160.0,1175.680908
1123.0,1156.387451
1132.0,1192.165405
1078.0,1131.566772
1128.0,1137.086670
1126.0,1161.822754
1091.0,1122.245361
1118.0,1152.488037
1154.0,1197.612061
1115.0,1132.289307
1036.0,1130.804810
1109.0,1156.606567
1089.0,1133.350830
1122.0,1148.389160
1131.0,1165.285400
1085.0,1119.146484
1127.0,1162.826050
1143.0,1169.813965
1163.0,1173.268799
1111.0,1156.694702
1089.0,1134.440430
1107.0,1163.267944
1067.0,1104.653809
1053.0,1113.314209
1078.0,1110.136230
1070.0,1129.730103
1086.0,1128.294312
1104.0,1171.771118
1086.0,1124.028320
1042.0,1134.646606
1100.0,1143.356934
1088.0,1116.103882
1053.0,1087.261108
1088.0,1123.052979
1083.0,1123.086426
1105.0,1129.579590
1084.0,1130.942627
1079.0,1165.023315
1132.0,1192.221436
1121.0,1177.829956
1139.0,1184.179199
1092.0,1142.521851
1085.0,1087.201294
1162.0,1158.671997
1088.0,1122.255005
1131.0,1164.296143
1077.0,1124.040527
1115.0,1146.889648
1051.0,1169.602539
1116.0,1145.907715
1090.0,1142.949463
1052.0,1087.048096
1159.0,1168.445801
1161.0,1171.422974
1087.0,1122.235474
1128.0,1136.200806
1061.0,1120.671265
1066.0,1104.365967
1115.0,1160.009644
1153.0,1205.236572
1117.0,1165.405029
1080.0,1130.981812
1148.0,1144.395752
1076.0,1128.323853
1107.0,1157.819580
1088.0,1124.827881
1147.0,1142.918213
1092.0,1134.442749
1088.0,1121.907349
1084.0,1131.224609
1144.0,1159.713745
1088.0,1116.160645
1090.0,1135.247925
1085.0,1117.801147
1130.0,1166.682007
1093.0,1132.452759
1081.0,1105.912354
1060.0,1141.071899
1077.0,1095.224121
1081.0,1121.710327
1074.0,1146.695312
1093.0,1129.723511
1132.0,1151.061890
1092.0,1167.099731
1133.0,1164.260010
1094.0,1158.223633
1060.0,1099.218262
1092.0,1121.406128
1128.0,1181.533691
1111.0,1165.178223
1076.0,1114.145386
1098.0,1126.224854
1107.0,1123.146240
1144.0,1141.960449
1085.0,1133.644287
1133.0,1205.191162
1070.0,1095.394775
1117.0,1176.161255
1086.0,1119.975708
1081.0,1120.912231
1086.0,1128.680298
1062.0,1185.991943
1108.0,1128.066162
1130.0,1168.187866
1118.0,1156.880371
1138.0,1194.218262
1049.0,1115.090942
1066.0,1103.858765
1140.0,1152.488037
1102.0,1193.483154
1090.0,1113.594971
1100.0,1167.520996
1146.0,1174.757568
1090.0,1115.192993
1138.0,1164.163574
1155.0,1196.237427
1154.0,1195.626465
1120.0,1164.260010
1083.0,1169.690186
1052.0,1132.767456
1046.0,1111.796875
1162.0,1172.483887
1093.0,1131.990723
1014.0,1093.916748
1109.0,1132.817261
1032.0,1130.719482
1088.0,1172.392700
1034.0,1129.320068
1151.0,1175.409058
1051.0,1160.038574
1087.0,1119.294312
1156.0,1162.896118
1132.0,1182.833130
1153.0,1190.451660
1121.0,1193.743652
1139.0,1134.260132
1126.0,1162.344360
1135.0,1148.389160
1095.0,1127.243408
1049.0,1144.605469
1110.0,1136.138672
1118.0,1147.239014
1116.0,1148.974243
1142.0,1190.451660
1083.0,1184.166992
1105.0,1152.717529
1127.0,1165.205200
1084.0,1155.374878
1042.0,1119.015991
1113.0,1193.135742
1074.0,1140.625610
1077.0,1121.201782
1038.0,1133.301514
1045.0,1103.731812
1061.0,1159.008911
1062.0,1122.480225
1117.0,1169.924561
1056.0,1173.697876
1109.0,1164.681519
1102.0,1163.117188
1071.0,1167.094971
1055.0,1134.153076
1091.0,1159.438843
1069.0,1156.702148
1059.0,1167.126709
1102.0,1174.660156
1072.0,1102.775635
1067.0,1158.150757
1058.0,1130.861328
1087.0,1114.688843
1069.0,1134.130371
1104.0,1192.487305
1118.0,1180.036011
1087.0,1162.229980
1056.0,1114.126953
1061.0,1168.291260
1093.0,1127.134033
1054.0,1128.586426
1064.0,1097.657227
1070.0,1121.741333
1105.0,1168.479004
1071.0,1168.801514
1088.0,1161.414551
1088.0,1132.611206
1075.0,1134.991943
1092.0,1104.528687
1087.0,1114.517822
1078.0,1118.900146
1075.0,1109.688477
1072.0,1160.448608
1029.0,1125.163452
1088.0,1159.074585
1100.0,1167.432983
1094.0,1129.106079
1084.0,1156.419678
1094.0,1181.785156
1102.0,1170.763184
1063.0,1132.721313
1061.0,1176.677368
1043.0,1120.590332
1081.0,1098.194092
1067.0,1127.890503
1075.0,1135.188599
1121.0,1176.178711
1128.0,1177.456665
1120.0,1170.939209
1088.0,1103.890869
1054.0,1123.766846
1106.0,1172.793945
1082.0,1156.760620
1083.0,1130.618164
1082.0,1163.133301
1049.0,1131.399536
1069.0,1118.111694
1078.0,1118.161987
1110.0,1195.128906
1086.0,1133.230225
1028.0,1131.650879
1108.0,1155.669189
1100.0,1165.225098
1107.0,1183.385010
1082.0,1141.880371
1032.0,1127.248047
1086.0,1156.797241
1067.0,1122.473145
1076.0,1150.054199
1074.0,1123.325684
1075.0,1161.413940
1046.0,1129.028564
1071.0,1165.185059
1105.0,1180.522217
1102.0,1187.397583
1070.0,1117.199219
1112.0,1172.821655
1066.0,1086.555908
1109.0,1196.017822
1098.0,1168.797607
1072.0,1086.057617
1065.0,1131.036377
1065.0,1156.407471
1062.0,1123.845337
1082.0,1156.419678
1055.0,1098.184692
1073.0,1120.355469
1119.0,1175.831543
1079.0,1123.749146
1112.0,1203.966675
1097.0,1171.888794
1069.0,1119.615723
1124.0,1195.201538
1091.0,1133.389404
1096.0,1130.590210
1042.0,1127.610352
1085.0,1118.120850
1095.0,1170.408447
1088.0,1157.716797
1113.0,1185.792358
1085.0,1105.973877
1078.0,1140.633301
1055.0,1128.246582
1047.0,1109.430176
1069.0,1108.663940
1066.0,1125.965820
1113.0,1203.923584
1072.0,1153.802124
999.0,1140.006958
1121.0,1165.375488
1065.0,1134.991943
1120.0,1177.632568
1074.0,1155.599243
1116.0,1188.494751
1056.0,1113.025024
1092.0,1155.168823
1093.0,1141.650146
1085.0,1142.383667
1098.0,1193.120605
1086.0,1115.072510
1108.0,1172.430786
1074.0,1133.952148
1049.0,1123.597900
1072.0,1133.313232
1135.0,1202.161865
1044.0,1099.044189
1071.0,1150.054199
1122.0,1191.230957
1061.0,1129.071045
1115.0,1170.979492
1078.0,1121.208740
1085.0,1140.939697
1083.0,1158.994995
1039.0,1111.575684
1063.0,1128.560791
1087.0,1115.129883
1058.0,1131.377319
1076.0,1122.015015
1088.0,1151.171387
1096.0,1156.432251
1107.0,1196.017822
1050.0,1127.742676
1035.0,1128.560791
1089.0,1143.370117
1100.0,1168.123291
1112.0,1190.288208
1083.0,1127.198364
1062.0,1175.009155
1076.0,1115.945679
1059.0,1093.195557
1073.0,1128.851562
1039.0,1114.861450
1098.0,1179.185059
1064.0,1154.367554
1055.0,1125.302979
1112.0,1164.264038
1109.0,1203.923584
1108.0,1168.798462
1098.0,1161.813110
1077.0,1111.712646
1079.0,1117.365356
1074.0,1118.235474
1090.0,1158.994995
1134.0,1185.899048
1061.0,1136.016968
1045.0,1108.995117
1060.0,1162.209229
1045.0,1103.044556
1082.0,1168.750488
1064.0,1140.578247
1046.0,1101.218628
1049.0,1101.727295
1084.0,1155.875488
1132.0,1173.756958
1073.0,1122.034546
1072.0,1126.404907
1098.0,1192.252686
1067.0,1093.855713
1112.0,1187.033203
1080.0,1140.625610
1073.0,1151.462646
1110.0,1160.814209
1107.0,1162.320435
1108.0,1163.226562
1087.0,1151.707886
1082.0,1158.712646
1051.0,1101.147095
1045.0,1104.370850
1110.0,1169.030151
1099.0,1153.774902
1109.0,1166.733887
1078.0,1099.557861
1113.0,1192.487305
1071.0,1155.374878
1130.0,1183.880371
1087.0,1119.798828
1066.0,1085.929199
1093.0,1163.218262
1108.0,1192.677612
1056.0,1093.434204
1079.0,1143.590332
1066.0,1089.793945
1055.0,1131.745605
1048.0,1120.382812
1091.0,1156.395386
1054.0,1164.351440
1059.0,1111.547363
1083.0,1102.288086
1122.0,1202.161865
1106.0,1159.116943
1079.0,1101.695312
1073.0,1103.274902
1070.0,1093.063721
1116.0,1156.888062
1106.0,1166.970337
1098.0,1142.291260
1112.0,1192.252686
1081.0,1142.920898
1067.0,1142.336426
1080.0,1144.836914
1113.0,1171.476929
1094.0,1146.427002
1116.0,1203.442749
1041.0,1128.654785
1120.0,1187.397583
1064.0,1119.892822
1111.0,1157.084717
1120.0,1188.494751
1077.0,1110.745239
1093.0,1130.151611
1043.0,1098.882690
1107.0,1173.726074
1044.0,1094.907471
1088.0,1138.488159
1090.0,1136.963135
1063.0,1089.828613
1057.0,1130.426147
1061.0,1128.648315
1040.0,1093.438477
1065.0,1086.139648
1124.0,1196.520752
1064.0,1163.094238
1132.0,1181.709961
1113.0,1159.645020
1066.0,1128.648315
1099.0,1129.744263
1074.0,1138.406006
1082.0,1160.557861
1073.0,1159.340332
1112.0,1171.658936
1064.0,1128.654785
1077.0,1116.452759
1067.0,1098.319336
1088.0,1164.007568
1072.0,1164.002197
1081.0,1110.515625
1080.0,1106.226074
1073.0,1135.066895
1080.0,1159.570312
1076.0,1121.965332
1034.0,1121.994995
1110.0,1165.477295
1039.0,1107.974976
1043.0,1105.424805
1082.0,1100.465332
1081.0,1168.750488
1059.0,1108.582031
1036.0,1133.943115
1081.0,1125.240967
1108.0,1193.425171
1105.0,1189.764038
1066.0,1133.026123
1072.0,1161.493408
1072.0,1128.657715
1109.0,1168.880859
1075.0,1157.136230
1062.0,1132.336426
1115.0,1195.964600
1074.0,1145.870605
1045.0,1099.293945
1069.0,1128.404419
1065.0,1107.815918
1114.0,1168.123291
1088.0,1150.900879
1073.0,1168.194214
1047.0,1107.426758
1085.0,1156.789062
1023.0,1126.184326
1093.0,1161.324341
1060.0,1090.807983
1093.0,1133.433838
1077.0,1110.003174
1082.0,1108.673828
1059.0,1134.119873
1079.0,1112.573120
1087.0,1141.474976
1091.0,1123.703735
1115.0,1191.163818
1021.0,1133.034790
1113.0,1203.966675
1077.0,1150.594482
1043.0,1098.608887
1049.0,1108.319214
1073.0,1140.578247
1102.0,1165.275635
1077.0,1168.558716
1100.0,1141.650146
1100.0,1130.877441
1113.0,1189.416870
1072.0,1140.633301
1088.0,1168.558716
1083.0,1118.254883
1081.0,1140.846191
1081.0,1128.036255
1097.0,1163.244141
1056.0,1116.682129
1102.0,1173.850830
1060.0,1135.300537
1074.0,1139.493408
1079.0,1127.651245
1077.0,1142.572388
1098.0,1187.033203
1131.0,1180.271240
1042.0,1109.495239
1091.0,1154.078979
1069.0,1121.115845
1065.0,1128.246582
1095.0,1150.604492
1113.0,1192.677612
1016.0,1093.899048
1038.0,1112.342041
1051.0,1177.095581
1081.0,1155.830200
1060.0,1164.007568
1098.0,1195.964600
1114.0,1189.153320
1079.0,1154.703979
1111.0,1161.813110
1087.0,1120.744995
1083.0,1146.755371
1069.0,1121.957886
1122.0,1168.052002
1061.0,1131.220947
1072.0,1168.333008
1063.0,1134.469238
1114.0,1200.661987
1033.0,1148.213745
1077.0,1164.150391
1087.0,1141.907593
1123.0,1161.909668
1068.0,1098.654663
1057.0,1131.745605
1074.0,1133.579834
1100.0,1172.246948
1107.0,1155.094604
1084.0,1135.128174
1088.0,1102.920898
1102.0,1191.167725
1106.0,1150.604492
1115.0,1183.166504
1144.0,1200.661987
1055.0,1089.594360
1084.0,1161.414551
1098.0,1191.230957
1081.0,1157.215698
1065.0,1131.731201
1078.0,1151.462646
1099.0,1163.133301
1107.0,1174.210449
1071.0,1171.857178
1069.0,1124.062988
1112.0,1195.201538
1042.0,1118.900269
1067.0,1166.467773
1094.0,1155.094604
1073.0,1165.346924
1067.0,1126.994263
1102.0,1141.594482
1081.0,1122.121948
1097.0,1180.036011
1112.0,1165.225098
1065.0,1134.130371
1072.0,1152.474121
1052.0,1124.129272
1066.0,1094.548096
1106.0,1169.020508
1051.0,1137.230713
1106.0,1169.921265
1071.0,1092.218750
1110.0,1158.323120
1069.0,1092.397461
1054.0,1129.575439
1098.0,1160.814209
1055.0,1128.509521
1070.0,1125.220459
1100.0,1163.936279
1094.0,1126.810791
1068.0,1132.615356
1050.0,1126.298828
1081.0,1163.244141
1071.0,1118.854370
1059.0,1090.976440
1056.0,1139.984985
1101.0,1185.899048
1087.0,1130.550781
1090.0,1161.671387
1043.0,1127.913086
1078.0,1147.350098
1106.0,1156.437134
1086.0,1149.874512
1095.0,1156.566895
1115.0,1203.442749
1074.0,1152.131104
1092.0,1155.281982
1116.0,1191.163818
1076.0,1151.171387
1143.0,1189.416870
1053.0,1130.118774
1083.0,1133.564087
1097.0,1193.425171
1069.0,1125.526855
1049.0,1129.821655
1055.0,1114.211060
1076.0,1144.888794
1064.0,1086.550293
1038.0,1114.411743
1127.0,1195.128906
1093.0,1160.825928
1072.0,1124.652344
1090.0,1127.890503
1099.0,1127.884033
1089.0,1103.571655
1124.0,1193.135742
1043.0,1104.770630
1042.0,1115.433716
1078.0,1150.900879
1020.0,1092.799805
1068.0,1095.719116
1030.0,1131.391602
1111.0,1157.659424
1038.0,1131.391602
1082.0,1151.171753
1045.0,1106.831665
1107.0,1172.828735
1108.0,1184.853516
1055.0,1118.779297
1044.0,1125.302979
1095.0,1149.604492
1075.0,1147.922363
1084.0,1152.506714
1115.0,1189.764038
1042.0,1110.845093
1087.0,1156.702148
1106.0,1174.395752
1059.0,1129.041748
1071.0,1149.468750
1089.0,1166.158936
1094.0,1141.880371
1105.0,1179.601562
1076.0,1165.649780
1063.0,1128.657715
1098.0,1154.703979
1062.0,1135.128174
1082.0,1162.229980
1110.0,1183.166504
1081.0,1130.357544
1078.0,1147.350098
1057.0,1134.294312
1083.0,1163.117188
1010.0,1114.776855
1088.0,1139.925293
1123.0,1183.023438
1067.0,1106.498047
1071.0,1133.579834
1122.0,1166.567627
1113.0,1184.853516
1071.0,1122.965576
1078.0,1141.594482
1072.0,1143.590332
1066.0,1098.127075
1088.0,1155.599243
1097.0,1162.320435
1092.0,1164.081299
1066.0,1094.088135
1058.0,1128.650146
1109.0,1149.604492
1087.0,1156.789062
1132.0,1172.809326
1044.0,1112.522095
1064.0,1181.785156
1039.0,1123.766846
1065.0,1133.289551
1137.0,1193.120605
1037.0,1131.036377
1063.0,1126.994263
1109.0,1164.150391
1103.0,1146.427002
1086.0,1163.022705
1065.0,1167.939453
1044.0,1102.493408
1115.0,1169.795166
1088.0,1159.570312
1042.0,1124.497070
1095.0,1196.179688
1101.0,1160.557861
1114.0,1183.385010
1074.0,1153.984009
1079.0,1156.432251
1090.0,1120.398682
1103.0,1185.792358
1036.0,1118.990723
1077.0,1156.566895
1034.0,1126.184326
1016.0,1122.977173
1073.0,1096.608643
1078.0,1146.210327
1088.0,1157.215698
1051.0,1177.851074
1067.0,1125.379517
1099.0,1163.267700
1074.0,1146.210327
1108.0,1159.074585
1059.0,1129.860107
1112.0,1194.632202
1052.0,1127.173950
1109.0,1191.167725
1084.0,1119.891602
1090.0,1129.343750
1038.0,1125.163452
1089.0,1158.920776
1058.0,1123.316772
1062.0,1133.301514
1074.0,1136.048828
1066.0,1128.650146
1073.0,1090.031006
1052.0,1164.706177
1084.0,1108.067383
1114.0,1179.185059
1069.0,1135.066895
1062.0,1134.743896
1097.0,1168.065308
1061.0,1086.592285
1056.0,1128.010010
1062.0,1130.550781
1045.0,1094.263306
1044.0,1100.064575
1087.0,1108.521484
1087.0,1156.797241
1081.0,1109.746094
1114.0,1196.520752
1102.0,1174.373169
1115.0,1156.485352
1115.0,1182.341797
1111.0,1162.624756
1087.0,1151.707886
1082.0,1133.565430
1092.0,1142.291260
1046.0,1122.965576
1064.0,1085.922119
1070.0,1131.321777
1093.0,1176.178711
1119.0,1189.153320
1105.0,1190.288208
1070.0,1122.770508
1077.0,1112.255005
1076.0,1120.874023
1078.0,1142.928345
1067.0,1114.029053
1080.0,1149.633667
1078.0,1156.063477
1112.0,1170.412720
1112.0,1196.179688
1056.0,1128.509521
1084.0,1143.874268
1106.0,1170.068848
1073.0,1131.731201
1114.0,1194.632202
1077.0,1141.793945
1077.0,1155.034180
1089.0,1156.063477
1103.0,1179.993530
1079.0,1129.356445
1080.0,1122.156616
1170.0,1214.602051
1195.0,1203.869141
1133.0,1180.224365
1136.0,1173.114136
1146.0,1169.094116
1144.0,1168.247070
1150.0,1182.432617
1140.0,1165.404419
1155.0,1186.443848
1160.0,1188.846680
1163.0,1190.379395
1199.0,1197.243774
1196.0,1200.892090
1176.0,1229.598755
1134.0,1179.193604
1137.0,1178.384399
1160.0,1203.081787
1133.0,1146.374023
1147.0,1179.414185
1147.0,1185.204346
1152.0,1191.495605
1162.0,1197.835083
1174.0,1210.432861
1164.0,1219.536499
1168.0,1194.864380
1178.0,1179.837769
1179.0,1218.699463
1152.0,1164.505859
1172.0,1184.269043
1179.0,1226.864624
1139.0,1166.047363
1170.0,1192.170288
1152.0,1164.433105
1136.0,1187.426880
1161.0,1219.897949
1144.0,1143.845581
1126.0,1174.976074
1199.0,1205.245361
1157.0,1193.819336
1152.0,1179.842529
1160.0,1182.038208
1140.0,1151.018066
1124.0,1145.530884
1150.0,1157.419189
1160.0,1197.837891
1137.0,1180.224365
1131.0,1156.551270
1172.0,1193.300415
1176.0,1196.285767
1147.0,1176.794922
1181.0,1228.570068
1124.0,1180.211304
1162.0,1206.758667
1160.0,1209.272217
1155.0,1198.125854
1130.0,1178.927734
1170.0,1206.639160
1139.0,1179.193604
1181.0,1220.373535
1143.0,1192.152588
1139.0,1190.222778
1143.0,1191.905029
1141.0,1176.971313
1147.0,1166.483887
1126.0,1169.966919
1127.0,1191.708374
1142.0,1134.280029
1200.0,1196.323242
1188.0,1214.639893
1134.0,1158.309570
1139.0,1148.944336
1149.0,1169.966919
1157.0,1177.515869
1160.0,1196.290405
1171.0,1185.728027
1177.0,1193.805542
1131.0,1142.649780
1170.0,1218.075439
1134.0,1187.324585
1157.0,1197.296509
1130.0,1186.554688
1174.0,1178.384399
1153.0,1192.177979
1144.0,1186.624268
1151.0,1167.157227
1173.0,1195.111572
1160.0,1181.144897
1134.0,1182.432617
1164.0,1206.639160
1167.0,1179.056641
1169.0,1229.598755
1166.0,1183.951782
1174.0,1215.924438
1165.0,1228.958984
1180.0,1216.905029
1177.0,1191.384277
1164.0,1192.484619
1141.0,1151.722290
1140.0,1130.896118
1140.0,1145.994385
1156.0,1181.043701
1142.0,1164.510254
1149.0,1192.031494
1175.0,1216.747314
1160.0,1209.608765
1157.0,1208.256104
1162.0,1186.554688
1160.0,1178.159058
1134.0,1165.619751
1156.0,1188.664429
1178.0,1216.747314
1168.0,1216.254028
1184.0,1211.950073
1175.0,1225.471436
1149.0,1188.752197
1134.0,1177.701416
1143.0,1184.455566
1162.0,1193.349365
1166.0,1186.560669
1153.0,1175.331543
1141.0,1146.171509
1176.0,1185.540771
1152.0,1217.172241
1144.0,1177.417114
1170.0,1215.356934
1141.0,1134.876221
1146.0,1171.037109
1157.0,1174.559570
1185.0,1211.950073
1179.0,1193.267334
1176.0,1218.691895
1160.0,1196.221069
1175.0,1180.587036
1161.0,1189.483154
1141.0,1184.848877
1135.0,1143.865234
1147.0,1192.152588
1150.0,1199.640137
1166.0,1195.702271
1104.0,1187.324585
1125.0,1171.112549
1157.0,1182.499390
1153.0,1210.829224
1165.0,1178.473633
1158.0,1179.823242
1144.0,1182.606567
1182.0,1220.373535
1149.0,1182.950684
1165.0,1194.151367
1169.0,1165.619751
1175.0,1213.730713
1165.0,1195.885498
1188.0,1189.920532
1145.0,1184.143799
1147.0,1182.291748
