actual,predicted
489.00000,489.723267
491.00000,496.136566
491.00000,477.082916
763.00000,740.611145
508.00000,494.406006
480.00000,473.174408
491.00000,470.609894
496.00000,479.692108
728.00000,737.798462
543.00000,495.569733
518.00000,507.597595
522.00000,491.251678
512.00000,498.437195
503.00000,500.427216
752.00000,743.842712
460.00000,479.956024
497.00000,498.024628
459.00000,498.190521
522.00000,495.790710
751.00000,732.635010
764.00000,738.770630
492.00000,477.059662
752.00000,745.063232
485.00000,475.748230
473.00000,478.095459
755.00000,727.932556
496.00000,483.766052
726.00000,733.649658
460.00000,493.912720
517.00000,494.562317
522.00000,494.592987
492.00000,471.797516
495.00000,471.846649
481.00000,477.155670
494.00000,475.075928
480.00000,479.031769
463.999969 456.754150
479.00000,473.163757
517.00000,476.280701
507.00000,468.955933
460.00000,474.022003
468.000031 464.785492
465.00000,465.185822
535.00000,486.711151
509.00000,485.787628
456.999969 469.532440
466.00000,459.485748
499.00000,485.579224
495.00000,471.590057
471.00000,459.434418
486.00000,476.551178
506.00000,484.397919
531.00000,486.824066
470.00000,471.439301
487.00000,458.049500
482.00000,475.388031
486.00000,484.198151
487.00000,471.822479
489.00000,476.038269
494.00000,475.525940
460.00000,457.355988
485.00000,457.622101
480.00000,477.873627
489.00000,471.643951
481.00000,471.757660
486.00000,475.638336
491.00000,477.395050
483.00000,476.477020
479.00000,478.041077
471.00000,471.639252
487.00000,456.196167
524.00000,478.299622
509.00000,484.198151
477.00000,458.686951
473.00000,478.677887
499.00000,477.417786
473.00000,470.312103
467.00000,456.196167
482.00000,476.931519
490.00000,485.711731
473.00000,475.075928
500.00000,484.328796
498.00000,475.777618
480.00000,470.103607
534.00000,483.039978
501.00000,478.926636
517.00000,487.183258
470.00000,472.581482
493.00000,476.528259
447.000031 416.448792
444.00000,428.652344
442.999969 425.224335
438.00000,423.038025
446.00000,409.063965
468.000031 431.411560
448.00000,420.116119
449.00000,430.417633
444.00000,420.266052
454.000031 428.625397
421.00000,411.585693
439.00000,426.558838
481.00000,431.435364
460.00000,430.562042
418.00000,399.957397
446.00000,421.437408
441.00000,416.340546
435.999969 411.715027
430.00000,422.783142
440.000031 403.535797
441.00000,417.134216
435.00000,427.351532
425.00000,418.491821
462.00000,431.617340
456.00000,424.679962
426.000031 414.318390
428.999969 421.788116
438.00000,419.294220
444.00000,420.727631
466.00000,430.359253
472.00000,431.344452
431.00000,419.796783
419.000031 404.246124
463.999969 422.308868
438.00000,425.990173
435.00000,421.297485
449.999969 426.828766
445.00000,420.969086
423.00000,419.880066
426.000031 418.358398
466.00000,423.362030
439.00000,398.642700
485.00000,433.768555
495.00000,434.195862
438.00000,421.905701
456.00000,427.890472
438.00000,428.208740
428.00000,419.209534
428.999969 419.888275
486.00000,424.184357
418.00000,400.907990
444.00000,425.688477
438.00000,420.800842
428.999969 416.783173
416.00000,417.477081
471.00000,425.084595
495.00000,436.294983
428.00000,415.737579
441.00000,420.521851
456.999969 424.167908
425.00000,419.883057
447.000031 436.151459
438.00000,422.969452
414.999969 411.775574
455.00000,426.310089
416.00000,413.090179
470.00000,427.399567
447.000031 426.420929
442.999969 424.901947
444.00000,409.242615
431.00000,417.333160
449.999969 421.837341
427.00000,419.586395
445.00000,422.810272
432.00000,415.368561
455.00000,425.507599
724.00000,674.515808
666.00000,656.483459
732.00000,669.393921
732.00000,671.608582
672.00000,672.255371
706.00000,666.932861
721.00000,673.445801
675.00000,659.123047
668.00000,672.039124
683.00000,665.318481
692.00000,668.800232
675.00000,669.159973
670.00000,669.024292
737.00000,680.787720
681.00000,674.946045
660.00000,660.764526
720.00000,674.829041
696.00000,667.247864
662.00000,654.680176
697.00000,673.403320
682.00000,653.288635
663.00000,656.510010
767.00000,679.612732
726.00000,664.632690
730.00000,667.996948
718.00000,675.122803
672.00000,676.956787
640.00000,656.379456
678.00000,671.942627
661.00000,678.011475
705.00000,670.684814
713.00000,681.402588
695.00000,668.767517
705.00000,651.441956
711.00000,677.642944
747.00000,686.178711
732.00000,681.576843
753.00000,669.851135
703.00000,677.187866
705.00000,664.711426
719.00000,675.018372
667.00000,650.405518
688.00000,668.979614
685.00000,674.571594
700.00000,680.430603
690.00000,675.005737
668.00000,656.564270
673.00000,659.881714
672.00000,674.008057
736.00000,671.783875
763.00000,683.050903
736.00000,678.192078
674.00000,677.888428
671.00000,656.839905
672.00000,673.199097
718.00000,674.608521
667.00000,652.424622
695.00000,669.159973
666.00000,657.898804
748.00000,664.858948
699.00000,675.162048
689.00000,677.332153
698.00000,676.461670
674.00000,675.474854
666.00000,671.814392
702.00000,673.355469
672.00000,669.314880
714.00000,673.807739
684.00000,674.138916
659.00000,669.375122
688.00000,674.222534
699.00000,672.997192
727.00000,678.835693
730.00000,679.764587
623.00000,600.672791
603.00000,604.160400
603.00000,574.943298
620.00000,599.139221
602.00000,596.983704
592.00000,604.524353
599.00000,604.070923
619.00000,594.438171
606.00000,605.639526
615.00000,598.592285
622.00000,595.512695
639.00000,598.879028
595.00000,585.830322
618.00000,573.712708
613.00000,586.379578
614.00000,589.498779
588.00000,600.475525
618.00000,595.530029
625.00000,594.969421
601.00000,594.493896
612.00000,591.052979
629.00000,595.121948
623.00000,594.384644
598.00000,598.966919
621.00000,587.737793
623.00000,602.942139
595.00000,605.495789
620.00000,594.418518
625.00000,574.551880
617.00000,595.531006
617.00000,593.521729
615.00000,593.412842
589.00000,581.293030
620.00000,596.011353
619.00000,590.457031
607.00000,587.036987
618.00000,598.531006
592.00000,591.993347
623.00000,597.424561
603.00000,589.466003
614.00000,596.940491
626.00000,596.674194
599.00000,603.380005
608.00000,609.088379
622.00000,599.588684
632.00000,603.978821
600.00000,597.513733
626.00000,596.299377
594.00000,602.749817
611.00000,574.897095
632.00000,607.487976
592.00000,581.513855
617.00000,588.397400
606.00000,589.920776
623.00000,589.176270
588.00000,602.246033
621.00000,576.671448
600.00000,591.295105
615.00000,597.363525
634.00000,603.689331
595.00000,602.062683
637.00000,576.200806
632.00000,602.252197
615.00000,597.142151
614.00000,584.573486
623.00000,599.886414
596.00000,596.509521
630.00000,592.997131
638.00000,581.725586
624.00000,595.577332
612.00000,594.391968
597.00000,585.007935
583.00000,585.274292
448.00000,425.210968
680.00000,682.906799
428.00000,427.816193
593.00000,576.071533
567.00000,578.094482
544.00000,575.175171
430.00000,415.170105
690.00000,677.788086
692.00000,679.474854
438.00000,422.878632
599.00000,585.384949
438.00000,420.727661
454.000031 431.154205
568.00000,578.960876
666.00000,658.992065
691.00000,678.319824
681.00000,681.006104
656.00000,678.753601
414.999969 416.383942
454.000031 427.184143
595.00000,585.053101
593.00000,582.926575
559.00000,582.618896
428.00000,421.235229
521.00000,423.470123
606.00000,581.457031
717.00000,687.110657
584.00000,591.478027
670.00000,686.697144
425.00000,422.265533
632.00000,590.229980
694.00000,677.055908
579.00000,578.389282
578.00000,580.254028
677.00000,682.680481
543.00000,561.129944
417.00000,406.584595
605.00000,587.895264
454.000031 425.735626
560.00000,574.688599
698.00000,682.067261
425.00000,418.300568
575.00000,571.157104
414.999969 407.273743
640.00000,670.052490
557.00000,559.692383
595.00000,577.667114
606.00000,586.915100
695.00000,664.985474
560.00000,573.493896
589.00000,587.940430
688.00000,678.578979
433.000031 422.571808
547.00000,570.657471
586.00000,582.615112
444.00000,422.602692
646.00000,659.019470
690.00000,679.857422
674.00000,677.788086
674.00000,661.139526
706.00000,690.512573
432.00000,400.333588
587.00000,584.329102
602.00000,587.181580
534.00000,558.478699
695.00000,681.052429
601.00000,589.782898
597.00000,586.360962
710.00000,678.701050
513.00000,426.753296
676.00000,683.102295
437.00000,407.438782
452.00000,426.394257
428.999969 419.665253
433.000031 418.994141
605.00000,588.220825
678.00000,664.144409
693.00000,672.600769
703.00000,684.040527
564.00000,580.140015
673.00000,660.268250
717.00000,681.100647
676.00000,662.430786
602.00000,582.779114
564.00000,582.145264
601.00000,588.947876
700.00000,678.654541
426.000031 405.495819
701.00000,681.167236
596.00000,582.315369
453.00000,423.457123
725.00000,691.394653
419.000031 396.576660
449.00000,427.816193
584.00000,574.947998
445.00000,427.955566
605.00000,585.527893
731.00000,685.207092
599.00000,589.356445
435.00000,419.801178
676.00000,662.139038
475.00000,429.983490
628.00000,593.518311
460.00000,421.279541
652.00000,665.795410
654.00000,672.947815
685.00000,677.248901
613.00000,586.589355
706.00000,671.221802
419.000031 423.286041
691.00000,678.712097
424.00000,421.491547
654.00000,683.761597
427.00000,425.807617
622.00000,592.314758
683.00000,674.785522
708.00000,683.528870
594.00000,582.954651
641.00000,589.837280
581.00000,573.479126
557.00000,576.071655
430.00000,419.665253
616.00000,592.323120
420.00000,399.992859
475.00000,423.189545
701.00000,685.899231
650.00000,678.722351
584.00000,583.398865
667.00000,657.396729
419.000031 428.484833
686.00000,677.123535
553.00000,559.863037
435.00000,425.420837
710.00000,687.817139
414.00000,417.052399
647.00000,677.286133
594.00000,582.759766
414.999969 417.052399
663.00000,676.159607
418.00000,405.221710
448.00000,422.908478
656.00000,673.571289
605.00000,581.099365
648.00000,677.943848
473.00000,428.972382
411.00000,412.184784
448.00000,421.541809
425.00000,416.876434
463.00000,428.821747
444.00000,421.197235
438.00000,424.177582
706.00000,673.463135
699.00000,673.419739
705.00000,687.471069
667.00000,664.302063
650.00000,680.448914
435.999969 408.493500
663.00000,661.207581
560.00000,569.510620
434.00000,419.728546
588.00000,574.175720
709.00000,679.525330
451.00000,424.753906
492.00000,425.316376
693.00000,681.361633
428.999969 423.758759
441.00000,425.434296
655.00000,669.856567
673.00000,664.582520
716.00000,685.994995
437.00000,427.351013
587.00000,582.525330
586.00000,583.510010
606.00000,578.303467
652.00000,673.826416
686.00000,673.281067
703.00000,675.103149
548.00000,561.037476
444.00000,430.771820
680.00000,681.320984
442.00000,435.745514
651.00000,677.421692
577.00000,591.050659
473.00000,434.332428
589.00000,572.460022
600.00000,583.419006
571.00000,591.764343
603.00000,585.128967
462.00000,427.464996
573.00000,571.737488
690.00000,683.184265
585.00000,586.890625
574.00000,577.768799
416.00000,415.592163
697.00000,679.072021
689.00000,667.970459
653.00000,679.880371
608.00000,586.542358
597.00000,578.429565
593.00000,583.532593
474.00000,436.658203
431.00000,422.272919
485.00000,434.727448
435.999969 430.135986
693.00000,680.210022
592.00000,596.166504
423.00000,418.205750
462.00000,424.785492
442.999969 427.026337
588.00000,582.052551
622.00000,585.488525
671.00000,658.992065
441.00000,421.585999
427.00000,422.606873
690.00000,682.577576
403.00000,422.357880
410.00000,420.291840
652.00000,671.826172
452.00000,427.710754
671.00000,681.100647
442.999969 407.655151
689.00000,679.930786
440.000031 416.469604
448.00000,426.086975
421.999969 416.562286
651.00000,664.607361
577.00000,586.694641
453.00000,429.575867
705.00000,671.175354
504.00000,423.085419
703.00000,686.563843
442.00000,427.120300
655.00000,675.733154
458.00000,431.820953
670.00000,654.857849
718.00000,680.310120
617.00000,590.591431
694.00000,680.397339
677.00000,657.859985
589.00000,582.852112
610.00000,584.282410
437.00000,421.524261
489.00000,425.249878
419.000031 409.689178
602.00000,586.732483
577.00000,574.916687
453.00000,427.747742
431.00000,421.105682
673.00000,678.615662
665.00000,680.136658
533.00000,556.445740
645.00000,677.600952
710.00000,671.551880
428.00000,426.674011
466.00000,431.478455
448.00000,429.360748
605.00000,582.314087
430.00000,424.935699
544.00000,560.961426
462.00000,428.292450
669.00000,660.335876
694.00000,676.584412
427.00000,419.048553
708.00000,670.638550
635.00000,585.856079
656.00000,660.313721
557.00000,570.515747
441.00000,427.389038
697.00000,678.962524
477.00000,426.127777
700.00000,675.060364
498.00000,507.588470
491.00000,518.967773
477.00000,513.921143
492.00000,519.240662
476.00000,516.820740
521.00000,520.897461
507.00000,511.039246
485.00000,517.987061
498.00000,519.300659
509.00000,522.722412
448.00000,491.845093
518.00000,519.419678
503.00000,517.039917
542.00000,532.455750
478.00000,510.327301
527.00000,513.064331
510.00000,520.735107
518.00000,519.973145
497.00000,516.293945
477.00000,514.758789
505.00000,519.251587
467.00000,507.803253
529.00000,516.694458
530.00000,524.556274
509.00000,517.276245
487.00000,512.902527
449.00000,493.632172
510.00000,521.544434
515.00000,517.328369
517.00000,517.941956
503.00000,506.367859
504.00000,518.612305
540.00000,520.013428
472.00000,503.177948
481.00000,512.454102
503.00000,521.233032
510.00000,525.404541
473.00000,513.908081
489.00000,512.697998
524.00000,524.638428
501.00000,521.630798
531.00000,521.414917
509.00000,523.312622
498.00000,511.789825
499.00000,511.836792
491.00000,513.441040
496.00000,517.600403
491.00000,521.749878
490.00000,508.468170
525.00000,519.565857
442.00000,497.035797
506.00000,521.704590
474.00000,511.574249
478.00000,512.514648
447.000031 497.953735
479.00000,518.280762
476.00000,520.162903
491.00000,507.827454
510.00000,523.113708
507.00000,515.779419
512.00000,512.429626
517.00000,521.006226
465.00000,498.579834
451.00000,495.223938
526.00000,516.991638
479.00000,513.622803
534.00000,518.400818
524.00000,515.493042
482.00000,513.522339
501.00000,512.610840
535.00000,527.260498
525.00000,526.666138
505.00000,518.424072
501.00000,507.888916
466.00000,499.344574
478.00000,508.868866
526.00000,524.277344
483.00000,512.422241
486.00000,520.921692
463.00000,510.621918
540.00000,520.287292
531.00000,521.197388
483.00000,517.654663
500.00000,517.358093
479.00000,511.547333
503.00000,518.844543
486.00000,511.282074
483.00000,513.087646
484.00000,514.858704
493.00000,513.615295
498.00000,513.174011
487.00000,512.886230
473.00000,515.921692
487.00000,516.035278
455.00000,431.097473
462.00000,447.578583
478.00000,437.921143
503.00000,452.423279
484.00000,444.084961
453.00000,440.845032
463.999969 450.576233
465.00000,427.112854
455.00000,425.660950
449.00000,450.638000
448.00000,432.955444
479.00000,437.253021
445.00000,432.908447
447.000031 445.213379
471.00000,446.081757
475.00000,434.681854
484.00000,444.401245
489.00000,446.257355
490.00000,445.593109
475.00000,438.330505
510.00000,449.670319
441.00000,439.508423
449.999969 445.777740
456.00000,451.792969
477.00000,437.710052
437.00000,438.783844
500.00000,448.539307
511.00000,448.166931
441.00000,427.731323
492.00000,443.947601
488.00000,444.213867
470.00000,445.736908
479.00000,444.272705
482.00000,442.505676
477.00000,443.577026
498.00000,445.332184
447.000031 432.892487
438.00000,453.698242
466.00000,454.751862
472.00000,458.005585
476.00000,438.447113
437.00000,437.864319
461.000031 455.160767
454.000031 444.299561
474.00000,448.364746
506.00000,447.889587
486.00000,447.462067
481.00000,441.600250
446.00000,444.960266
477.00000,448.539307
474.00000,446.479340
476.00000,440.053711
468.000031 448.643646
434.00000,443.749512
445.00000,418.267487
463.00000,452.034851
476.00000,447.815308
490.00000,445.486084
497.00000,446.970306
454.000031 441.917114
500.00000,448.145264
488.00000,444.299561
478.00000,448.298859
467.00000,446.371918
475.00000,437.143646
452.00000,447.409393
410.00000,407.256317
441.00000,443.254913
444.00000,413.399689
449.999969 442.245819
446.00000,436.218231
410.00000,407.394165
426.000031 422.691315
449.00000,422.746094
411.00000,417.387390
408.00000,428.695282
442.00000,448.817322
435.00000,423.315277
459.00000,448.722839
390.999969 421.057953
444.00000,424.684570
418.00000,427.900787
420.00000,413.259491
404.999969 411.790161
421.00000,431.514893
404.999969 407.600433
412.000031 421.502136
419.000031 422.403381
472.00000,452.873993
390.00000,422.732300
421.00000,430.903046
428.999969 428.792603
374.000031 379.438263
390.999969 377.450500
449.00000,433.839386
440.000031 380.823090
355.999969 352.060455
408.00000,377.991364
438.00000,441.009125
426.000031 419.979034
367.000031 371.185181
449.00000,433.281860
463.00000,436.163849
410.00000,379.172699
421.999969 370.320740
396.00000,358.021759
417.00000,378.228363
406.00000,369.118958
430.00000,436.815613
411.00000,377.767670
382.00000,360.554779
430.00000,436.514526
454.000031 443.940430
404.999969 368.458649
427.00000,383.323608
445.00000,437.446655
451.00000,443.785095
369.999969 356.739410
383.999969 369.261261
390.999969 355.193939
424.00000,429.218933
435.00000,432.284393
447.000031 442.874359
409.000031 379.300751
425.00000,394.056366
390.999969 359.429077
439.00000,437.633026
461.000031 436.737366
448.00000,441.415405
470.00000,439.934357
381.000031 377.464050
417.00000,380.444763
381.000031 369.815002
383.00000,392.623932
463.00000,437.565155
468.000031 436.520142
399.00000,381.821259
379.00000,391.326385
466.00000,435.084503
446.00000,426.577972
424.00000,427.779388
487.00000,436.761566
431.00000,428.014038
403.00000,383.233521
420.00000,417.543365
359.00000,375.605011
470.00000,436.773804
460.00000,443.508331
461.000031 435.917358
416.00000,437.446655
468.000031 434.698944
440.000031 417.468475
383.999969 382.345490
467.00000,434.940613
388.000031 390.091858
442.00000,435.575470
410.00000,374.151215
406.00000,375.108704
387.00000,385.377869
395.000031 375.658569
376.999969 385.381805
417.00000,447.056458
431.00000,441.663208
445.00000,442.232880
425.00000,444.000000
416.00000,380.581909
397.999969 373.562317
463.00000,435.956055
434.00000,431.817474
412.000031 378.802307
381.000031 380.508240
410.00000,384.588470
444.00000,444.082794
435.00000,430.357269
442.00000,433.113098
399.00000,371.930847
416.00000,378.913574
387.00000,379.203522
407.00000,382.011597
381.000031 366.067108
406.00000,381.084839
435.999969 369.781982
410.00000,376.049438
397.00000,377.298218
396.00000,379.177032
371.00000,375.761292
449.999969 436.713043
412.000031 377.415894
412.000031 378.789124
428.999969 411.834900
456.999969 434.414368
469.00000,438.177795
476.00000,443.990845
456.999969 443.878784
406.00000,380.299408
408.00000,380.430786
404.00000,360.754181
419.000031 380.865173
392.00000,365.635590
423.00000,376.650085
473.00000,438.894196
458.00000,442.499359
412.000031 385.638489
416.00000,437.429199
466.00000,435.068970
401.00000,388.973297
390.00000,377.996582
385.00000,376.548920
402.000031 372.980865
295.00000,264.527893
269.00000,261.281067
294.00000,263.317993
297.00000,266.676086
301.00000,270.638184
255.00000,259.246704
300.00000,259.293640
265.00000,263.162415
237.00000,243.045593
247.00000,257.569336
236.00000,259.642212
261.00000,254.559692
267.00000,270.549805
301.00000,267.858276
252.00000,273.080078
277.00000,243.575745
316.00000,258.967224
278.00000,271.968689
284.00000,263.331055
286.00000,268.078857
253.00000,268.991028
252.00000,261.222717
286.00000,277.489624
299.00000,273.293396
271.00000,274.742676
257.00000,269.381165
290.00000,255.981323
241.00000,266.521851
280.00000,263.572815
250.00000,265.769836
269.00000,261.332825
258.00000,265.660339
254.00000,261.525818
270.00000,259.201172
305.00000,270.642273
269.00000,259.056641
278.00000,263.667175
259.00000,266.506958
287.00000,265.423950
262.00000,251.146729
250.00000,256.215454
248.00000,265.059509
302.00000,255.654358
267.00000,273.574219
276.00000,259.985657
277.00000,269.541809
269.00000,245.272949
255.00000,263.306396
248.00000,266.660156
244.00000,259.677063
263.00000,261.287231
272.00000,257.207764
265.00000,256.530945
268.00000,265.500366
292.00000,266.391907
265.00000,244.672363
262.00000,260.010010
292.00000,257.675171
267.00000,258.477844
252.00000,266.462708
250.00000,266.848755
280.00000,261.880005
257.00000,246.247986
317.00000,270.219727
286.00000,268.015259
282.00000,267.968628
282.00000,264.619202
264.00000,264.050293
295.00000,258.582031
294.00000,270.179810
317.999969 270.592224
274.00000,272.458069
245.00000,264.050293
248.00000,263.423523
285.00000,263.381409
157.00000,132.831482
165.00000,147.658386
171.00000,151.068420
165.00000,150.360107
165.00000,154.911560
170.00000,150.192444
168.00000,155.589478
172.00000,148.154236
166.00000,153.608643
167.00000,154.558411
193.00000,160.105713
161.00000,146.552307
157.00000,154.320801
176.00000,162.990784
156.00000,159.620728
153.00000,135.712646
152.00000,136.965637
178.00000,163.989136
185.00000,163.069946
159.00000,150.819519
156.00000,156.407043
155.00000,148.590881
167.00000,160.273438
159.00000,148.893677
159.00000,158.237549
158.00000,152.130249
147.00000,129.332214
172.00000,164.653748
152.00000,130.041016
151.00000,135.122559
191.00000,169.466797
167.00000,152.024109
160.00000,150.548706
176.00000,165.064575
161.00000,154.246765
154.00000,138.151550
164.00000,152.685181
162.00000,146.916321
167.00000,154.643616
165.00000,145.912781
149.00000,148.333679
158.00000,149.567566
171.00000,162.757812
176.00000,160.121521
171.00000,163.069519
153.00000,129.921265
171.00000,163.872009
163.00000,159.646912
160.00000,155.747314
168.00000,161.531311
168.00000,161.281494
155.00000,150.389160
166.00000,154.297302
154.00000,148.930420
167.00000,154.674316
171.00000,155.814331
162.00000,153.187744
162.00000,153.321472
169.00000,158.436829
150.00000,132.015137
189.00000,163.409485
160.00000,149.920044
164.00000,155.280518
165.00000,162.861755
171.00000,164.923462
164.00000,158.767090
169.00000,150.917725
159.00000,146.636475
155.00000,147.802551
158.00000,156.753906
200.00000,163.812378
178.00000,162.141174
160.00000,155.055664
148.00000,133.630554
153.00000,137.482056
161.00000,156.385254
161.00000,154.511475
161.00000,154.887695
164.00000,152.643250
167.00000,147.002808
165.00000,160.970886
179.00000,163.493225
167.00000,149.879456
163.00000,163.791931
175.00000,161.118225
163.00000,158.115906
164.00000,153.716248
158.00000,150.283691
158.00000,149.006104
153.00000,150.452332
161.00000,158.568542
168.00000,163.502808
161.00000,156.506531
163.00000,156.955200
176.00000,158.464478
164.00000,153.862061
168.00000,150.467224
176.00000,167.718689
1465.00000,1462.278320
1453.00000,1468.805664
1449.00000,1474.714355
1449.00000,1462.886475
1493.00000,1460.091064
1531.00000,1468.520874
1498.00000,1480.022705
1538.00000,1447.256348
1513.00000,1447.498413
1541.00000,1454.071899
1499.00000,1470.588623
1480.00000,1474.100586
1538.00000,1455.108276
1502.00000,1451.476807
1529.00000,1460.455078
1579.00000,1468.690063
1473.00000,1436.091187
1513.00000,1477.018555
1457.00000,1474.107666
1445.00000,1441.149658
1474.00000,1458.062500
1511.00000,1475.853516
1392.00000,1462.632568
1358.00000,1396.616089
1513.00000,1472.702271
1434.00000,1453.855469
1448.00000,1465.319580
1466.00000,1445.350586
1446.00000,1422.956055
1472.00000,1453.214844
1447.00000,1450.348389
1509.00000,1480.120117
1495.00000,1475.188354
1441.00000,1459.389160
1449.00000,1465.298340
1463.00000,1464.321045
1475.00000,1449.837891
1440.00000,1453.463867
1375.00000,1413.056519
1512.00000,1481.012451
1454.00000,1451.761475
1378.00000,1414.516602
1513.00000,1474.867310
1379.00000,1406.132568
1506.00000,1486.098389
1532.00000,1482.191528
1367.00000,1410.496094
1416.00000,1422.618652
1433.00000,1462.286743
1440.00000,1458.595459
1500.00000,1455.910400
1477.00000,1451.225098
1480.00000,1461.281250
1512.00000,1483.004761
1467.00000,1458.546753
1314.00000,1393.292969
1477.00000,1454.014160
1453.00000,1460.588379
1462.00000,1472.938477
1459.00000,1464.934570
1479.00000,1458.683838
1383.00000,1406.130981
1481.00000,1478.236084
1521.00000,1465.607178
1468.00000,1453.354980
1529.00000,1467.349731
1461.00000,1444.048584
1430.00000,1436.787842
1468.00000,1447.271973
1494.00000,1443.203979
1503.00000,1452.694458
1448.00000,1465.118408
1455.00000,1450.302490
1410.00000,1435.828857
1540.00000,1487.737427
1469.00000,1478.287476
1378.00000,1407.038452
1514.00000,1454.739990
1434.00000,1438.602783
1473.00000,1455.704346
1515.00000,1448.634277
1505.00000,1450.898926
1418.00000,1435.850586
1501.00000,1452.258301
1517.00000,1459.491699
1482.00000,1444.331787
1432.00000,1452.171143
1454.00000,1446.435059
1365.00000,1417.137329
1481.00000,1438.273193
1469.00000,1445.681396
1456.00000,1452.971680
1402.00000,1413.860962
1537.00000,1462.011475
1428.00000,1436.675903
1511.00000,1478.268311
1353.00000,1405.131470
1481.00000,1445.696045
1368.00000,1396.290771
1506.00000,1469.236328
1490.00000,1428.983521
1429.00000,1437.106689
1509.00000,1461.906494
1480.00000,1448.166260
1501.00000,1443.043457
1475.00000,1472.088623
1543.00000,1461.157227
1528.00000,1461.568481
1471.00000,1445.655518
1368.00000,1400.252686
1463.00000,1449.111206
1486.00000,1465.220703
1490.00000,1460.477295
1485.00000,1448.070801
1521.00000,1452.201294
1496.00000,1454.606445
1464.00000,1447.340820
1480.00000,1473.199219
1497.00000,1480.230957
1409.00000,1426.877197
1496.00000,1494.584717
1467.00000,1461.638306
1518.00000,1467.318115
1507.00000,1473.933716
1423.00000,1442.751953
1513.00000,1472.538086
1557.00000,1493.779541
1519.00000,1480.115479
1540.00000,1483.087402
1378.00000,1416.364990
1501.00000,1475.038086
1520.00000,1471.281494
1487.00000,1480.434326
1434.00000,1467.360107
1417.00000,1426.882812
1481.00000,1445.420410
1444.00000,1437.315918
1445.00000,1450.481079
1469.00000,1460.155029
1441.00000,1460.083130
1483.00000,1476.208008
1476.00000,1464.206665
1444.00000,1451.010254
1484.00000,1456.841064
1474.00000,1456.080811
1471.00000,1477.481201
1467.00000,1464.438843
1557.00000,1525.137329
1525.00000,1505.496582
1469.00000,1451.853027
1480.00000,1482.329590
1529.00000,1506.017334
1512.00000,1498.067627
1535.00000,1495.481201
1519.00000,1502.367920
1492.00000,1463.551270
1545.00000,1519.902954
1558.00000,1512.543579
1489.00000,1508.054810
1469.00000,1449.479492
1580.00000,1513.154541
1500.00000,1518.091187
1518.00000,1488.201660
1526.00000,1522.361328
1554.00000,1513.704346
1509.00000,1516.436523
1567.00000,1513.417969
1497.00000,1522.582886
1517.00000,1514.065918
1570.00000,1511.665283
1562.00000,1519.236328
1555.00000,1516.252441
1523.00000,1499.785156
1503.00000,1515.328613
1543.00000,1518.307373
1558.00000,1514.948853
1538.00000,1544.081909
1529.00000,1536.763428
1566.00000,1525.802490
1487.00000,1499.812012
1569.00000,1527.987061
1531.00000,1520.354004
1560.00000,1522.764160
1517.00000,1498.803711
1469.00000,1447.689697
1558.00000,1533.859741
1573.00000,1520.017090
1554.00000,1515.200195
1568.00000,1519.236328
1514.00000,1515.478027
1570.00000,1517.123779
1569.00000,1555.944824
1453.00000,1468.969727
1478.00000,1507.876221
1545.00000,1522.976318
1514.00000,1523.683472
1472.00000,1484.032959
1552.00000,1513.802246
1493.00000,1514.737549
1449.00000,1466.602539
1481.00000,1515.140869
1535.00000,1542.352539
1543.00000,1503.644531
1496.00000,1504.143066
1550.00000,1538.393311
1527.00000,1498.205078
1558.00000,1539.946533
1551.00000,1522.188843
1487.00000,1511.725464
1545.00000,1538.393311
1508.00000,1544.215576
1477.00000,1465.167847
1528.00000,1501.264893
1475.00000,1516.404907
1508.00000,1538.332031
1499.00000,1512.710938
1560.00000,1519.481689
1534.00000,1546.119019
1485.00000,1507.876221
1545.00000,1554.741455
1474.00000,1471.997070
1468.00000,1466.907715
1552.00000,1523.486450
1566.00000,1519.488770
1511.00000,1462.011475
1444.00000,1395.821777
1545.00000,1516.532349
1408.00000,1390.980957
1415.00000,1383.968140
1433.00000,1404.369629
1528.00000,1506.688965
1507.00000,1451.397949
1549.00000,1485.671387
1550.00000,1485.741699
1526.00000,1498.596924
1567.00000,1506.872070
1426.00000,1419.590088
1421.00000,1420.031860
1372.00000,1421.702515
1429.00000,1426.270752
1392.00000,1377.539307
1452.00000,1403.489258
1328.00000,1358.599243
1410.00000,1423.177979
1387.00000,1387.022705
1415.00000,1410.001465
1443.00000,1406.964111
1403.00000,1410.102295
1364.00000,1413.077759
1341.00000,1393.341187
1390.00000,1393.345215
1432.00000,1409.250000
1373.00000,1396.800049
1307.00000,1357.510742
1424.00000,1427.945312
1374.00000,1398.758301
1289.00000,1362.566162
1409.00000,1412.798584
1430.00000,1420.716064
1315.00000,1360.291138
1411.00000,1411.526611
1442.00000,1411.340820
1387.00000,1406.689453
1378.00000,1398.274292
1416.00000,1424.598999
1398.00000,1392.500977
1453.00000,1423.687744
1434.00000,1436.653687
1371.00000,1406.498657
1447.00000,1417.275146
1374.00000,1397.171631
1387.00000,1402.097412
1462.00000,1415.415405
1422.00000,1401.502319
1381.00000,1416.836182
1475.00000,1444.368164
1370.00000,1389.112671
1418.00000,1397.915527
1315.00000,1358.354004
1471.00000,1441.646118
1375.00000,1382.503418
1374.00000,1394.115845
1464.00000,1436.045898
